id_img,label
25685,neutral
25695,neutral
25701,sad
25723,neutral
25743,neutral
25773,neutral
25797,neutral
25800,neutral
25810,neutral
25818,sad
25841,sad
2588,happy
25895,neutral
25915,fear
25919,surprise
25969,neutral
25978,neutral
25979,fear
25994,happy
26016,happy
26023,neutral
26041,angry
26049,neutral
26056,happy
26067,neutral
26069,neutral
26081,fear
2613,angry
26134,neutral
26161,neutral
26187,sad
26190,neutral
26192,neutral
26200,happy
26209,neutral
26223,neutral
26227,neutral
26237,neutral
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,neutral
26647,neutral
26654,neutral
26682,angry
26715,neutral
26767,fear
2677,neutral
26771,sad
26833,neutral
26839,fear
26851,neutral
26892,happy
26901,fear
26961,neutral
2699,neutral
2710,neutral
27115,happy
27190,happy
27218,sad
27229,happy
2727,happy
27299,neutral
273,neutral
27306,neutral
27329,neutral
27405,neutral
27465,neutral
2747,neutral
2750,neutral
2753,neutral
27533,happy
27594,neutral
27597,angry
2761,happy
27642,neutral
27646,neutral
27650,happy
27683,neutral
27692,neutral
27752,sad
27767,neutral
27864,neutral
2792,neutral
27985,neutral
27995,happy
28005,sad
28007,happy
28014,happy
28025,neutral
28084,sad
28153,surprise
28235,fear
28251,neutral
28269,happy
28278,happy
2829,neutral
28298,neutral
28359,neutral
28471,neutral
28478,neutral
28480,neutral
28493,neutral
28499,neutral
28507,fear
28517,neutral
28531,neutral
28535,neutral
28539,neutral
28546,sad
28549,neutral
28642,happy
28681,happy
2871,neutral
28723,neutral
28769,neutral
28782,neutral
28836,neutral
28842,neutral
28846,happy
28854,angry
28951,neutral
29009,sad
2901,happy
29099,fear
29129,neutral
2914,neutral
29216,neutral
29246,happy
29256,sad
29311,happy
29324,neutral
29388,neutral
29403,happy
29428,neutral
29438,angry
29484,fear
29500,neutral
29505,neutral
29525,neutral
2953,neutral
29556,neutral
29559,angry
2957,neutral
29608,neutral
29609,neutral
2962,surprise
29637,neutral
29664,angry
29694,fear
29758,angry
2978,neutral
29794,neutral
2984,neutral
29840,neutral
29848,sad
29893,happy
29916,neutral
29921,fear
29944,neutral
2995,sad
2998,neutral
30053,neutral
30121,sad
30167,neutral
30197,angry
30220,happy
30345,neutral
30346,neutral
30371,sad
30374,neutral
30422,angry
3050,sad
3051,neutral
30530,sad
30543,fear
30546,happy
30581,neutral
30713,neutral
30786,neutral
30850,neutral
30976,angry
31057,neutral
31123,sad
31132,neutral
31139,neutral
3115,neutral
31164,neutral
31189,neutral
3123,fear
31240,neutral
31257,neutral
31263,neutral
31307,angry
31332,happy
31347,neutral
31371,neutral
31373,neutral
31478,happy
31483,angry
31486,angry
31546,sad
31561,happy
31591,neutral
31713,neutral
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,neutral
3204,neutral
32071,neutral
32081,neutral
3221,neutral
32216,happy
32321,neutral
32330,happy
32355,happy
32360,neutral
32371,neutral
32391,neutral
32443,neutral
32445,neutral
32467,neutral
3247,happy
32479,neutral
32508,fear
32516,happy
32547,neutral
32587,sad
32605,neutral
32636,angry
32671,neutral
32683,happy
32730,neutral
3276,happy
32778,happy
32782,neutral
32792,neutral
32817,neutral
32855,angry
32870,neutral
32905,sad
32914,neutral
32935,happy
32939,sad
32965,happy
32972,surprise
32978,sad
33005,happy
33013,happy
33022,neutral
33031,sad
33049,neutral
33052,happy
33100,neutral
33124,sad
33159,angry
33182,neutral
33219,fear
33243,angry
33255,happy
33317,neutral
33346,happy
33381,happy
33399,angry
33452,neutral
33468,neutral
33471,neutral
33514,happy
33526,neutral
33609,sad
33642,neutral
33699,angry
33710,neutral
3375,neutral
33785,happy
33794,neutral
33813,happy
33819,neutral
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,neutral
3395,fear
33965,happy
33999,happy
34037,neutral
3404,neutral
34059,neutral
34088,fear
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,surprise
34279,angry
34308,neutral
34324,neutral
34335,happy
34513,neutral
34526,happy
34530,happy
34539,neutral
34555,sad
34598,sad
34612,neutral
34673,fear
34685,neutral
34854,neutral
34870,neutral
34875,neutral
34920,happy
34979,neutral
3502,fear
35034,angry
35075,neutral
35108,neutral
35129,neutral
35183,neutral
35216,neutral
35229,neutral
35241,neutral
35255,angry
35267,happy
35332,neutral
3535,angry
35356,neutral
3537,angry
35400,neutral
35408,neutral
35484,neutral
35546,neutral
35576,neutral
35628,neutral
35657,neutral
3566,neutral
35704,neutral
3575,neutral
35754,happy
35755,neutral
35764,happy
35775,surprise
35802,fear
35852,neutral
3600,neutral
3610,happy
3700,neutral
3729,neutral
3792,happy
3795,angry
3899,neutral
3909,neutral
3929,neutral
3932,angry
3953,neutral
3986,neutral
405,neutral
4062,fear
4124,neutral
4137,happy
4194,sad
4223,neutral
4242,neutral
4314,fear
4328,neutral
4339,neutral
4372,happy
4380,neutral
4394,happy
44,neutral
4443,neutral
4449,angry
449,neutral
4552,neutral
4553,neutral
4563,fear
4573,neutral
4574,angry
4672,neutral
4748,neutral
4752,sad
4770,neutral
4777,fear
4802,happy
4825,happy
4829,neutral
4868,neutral
4870,happy
4883,surprise
4888,neutral
4935,neutral
4953,happy
4998,fear
5046,neutral
5053,neutral
5073,neutral
508,neutral
5087,happy
5110,sad
5116,happy
5170,neutral
5186,neutral
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,sad
5385,fear
541,neutral
542,neutral
5444,happy
5446,sad
5449,angry
547,neutral
551,neutral
5527,fear
5536,neutral
5549,neutral
5561,surprise
5591,neutral
5651,neutral
5687,sad
5695,neutral
5708,neutral
5713,happy
5715,neutral
5724,neutral
5748,neutral
5749,neutral
5784,neutral
5792,neutral
5811,neutral
5831,neutral
584,happy
5853,sad
5865,happy
5912,angry
5931,sad
5953,sad
596,neutral
5976,happy
5984,neutral
60,neutral
601,neutral
6078,neutral
6103,neutral
615,sad
6158,neutral
6180,angry
6193,happy
6236,happy
6343,neutral
6351,neutral
6388,neutral
6397,happy
6412,neutral
644,neutral
649,happy
6502,neutral
651,neutral
6527,neutral
6599,neutral
662,neutral
6664,neutral
6710,sad
673,neutral
6813,neutral
6836,fear
6842,neutral
6869,neutral
6891,neutral
6934,surprise
7008,happy
7009,neutral
7077,neutral
7092,sad
7110,fear
7131,angry
7198,neutral
7220,neutral
7239,neutral
7254,neutral
7273,angry
7274,neutral
7348,neutral
7361,neutral
7376,neutral
7398,neutral
7462,sad
7466,neutral
7490,happy
7551,happy
7571,neutral
7588,neutral
7599,neutral
7630,neutral
766,sad
767,neutral
7717,neutral
7755,sad
7765,happy
7772,neutral
7773,neutral
7788,sad
7823,fear
7831,neutral
7871,happy
7903,happy
7932,neutral
7953,angry
8003,happy
8054,neutral
8076,neutral
8083,neutral
8105,neutral
8141,neutral
8179,happy
8211,happy
8216,fear
8233,neutral
8247,neutral
8262,neutral
8264,angry
8280,neutral
8295,neutral
8347,sad
8352,sad
8373,neutral
838,neutral
8389,neutral
8392,neutral
841,neutral
8410,happy
8471,sad
8483,sad
8498,neutral
8516,neutral
8536,neutral
855,sad
8599,neutral
8687,neutral
8694,neutral
8724,fear
8763,neutral
8768,happy
8782,neutral
8788,angry
8802,happy
8842,neutral
8862,fear
8863,fear
8868,neutral
8880,happy
891,sad
8919,neutral
8946,neutral
8976,neutral
8980,neutral
9011,neutral
9016,neutral
9046,neutral
9050,neutral
9069,neutral
9099,neutral
9128,neutral
913,happy
9149,neutral
917,happy
9170,neutral
9209,fear
9221,happy
9235,neutral
9252,fear
9273,happy
9276,neutral
9288,neutral
9292,neutral
9324,happy
9335,neutral
9355,happy
9356,neutral
9360,neutral
9381,neutral
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,neutral
9477,neutral
9507,neutral
9543,neutral
9611,sad
9701,surprise
9712,surprise
9718,happy
9773,neutral
9803,neutral
9838,fear
9867,neutral
9874,neutral
9936,sad
9975,happy
9982,happy
9993,happy
10004,angry
1003,happy
10031,happy
10073,neutral
10114,fear
10116,angry
10171,angry
10172,sad
10176,sad
1022,sad
10252,fear
1026,sad
10339,neutral
10352,sad
10375,happy
10383,sad
10386,sad
10423,angry
10425,fear
10455,sad
10561,sad
10607,sad
10620,sad
10655,neutral
10686,neutral
10694,neutral
10713,happy
10769,happy
1078,fear
10871,sad
10881,neutral
10919,sad
11025,happy
11026,neutral
11031,fear
11100,neutral
11138,neutral
11140,happy
11163,fear
11192,sad
11209,happy
11234,sad
11241,happy
11264,happy
11280,sad
11284,sad
11295,happy
11316,neutral
11346,sad
11398,happy
1148,sad
115,fear
11523,neutral
1156,surprise
11581,sad
11582,sad
11601,sad
11626,angry
11640,happy
11662,happy
11722,happy
1173,happy
11746,sad
11790,sad
11794,sad
11836,sad
11867,neutral
11876,happy
11880,neutral
11891,sad
11909,angry
11966,sad
11978,sad
1198,sad
12040,angry
12074,sad
12092,angry
12113,neutral
12119,neutral
12190,angry
12246,neutral
12267,happy
12318,sad
12364,fear
12498,happy
12512,neutral
12524,sad
12547,sad
12591,angry
12594,surprise
12621,sad
1264,happy
12648,neutral
12659,neutral
12661,sad
12702,surprise
12758,happy
12791,sad
12818,neutral
12827,sad
12899,happy
12958,neutral
1298,neutral
13000,sad
13027,sad
13051,neutral
13091,angry
13150,sad
13162,sad
13180,neutral
13187,sad
13293,surprise
13296,sad
13339,sad
13380,neutral
13421,neutral
13483,fear
13488,sad
13505,happy
13510,sad
1353,sad
13562,sad
13575,neutral
13598,angry
13631,neutral
1364,neutral
13666,sad
13714,sad
13726,sad
13793,sad
13801,angry
13812,neutral
13852,sad
13870,sad
13888,sad
13907,sad
13940,angry
13979,happy
13983,neutral
14048,sad
14070,neutral
14106,neutral
14122,surprise
14127,sad
14136,sad
1420,sad
14208,neutral
14226,sad
14250,sad
14346,fear
14384,neutral
14388,neutral
14459,angry
14464,angry
14472,sad
14474,happy
14484,neutral
14494,fear
14505,sad
14522,fear
14524,sad
14561,happy
14572,sad
14574,fear
14578,sad
14682,neutral
14696,fear
14729,sad
1482,neutral
14835,sad
14836,angry
15052,happy
15078,fear
15090,sad
15129,sad
15145,neutral
15167,fear
15169,fear
15192,neutral
15208,angry
15289,surprise
15294,sad
1536,happy
15365,neutral
15373,neutral
15436,sad
15447,fear
15462,sad
15468,neutral
15484,neutral
1549,happy
15534,neutral
15535,sad
15565,happy
15580,happy
15592,happy
1560,fear
15613,angry
15642,fear
15657,sad
15696,happy
15697,sad
15795,neutral
15867,sad
15909,sad
15929,sad
16003,sad
16010,sad
16053,happy
16056,happy
16075,sad
16087,sad
16125,sad
16151,sad
16208,fear
16304,sad
16338,angry
16387,neutral
16388,angry
16405,happy
16443,neutral
1645,neutral
16475,fear
16535,sad
16558,sad
16645,angry
16706,sad
16710,sad
16776,happy
1678,happy
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,fear
16895,sad
16938,sad
16962,neutral
16985,happy
17003,angry
17011,sad
17100,neutral
17128,sad
172,sad
17206,angry
17215,fear
17237,neutral
17248,happy
17257,sad
17275,sad
17279,sad
17293,sad
17297,sad
17331,happy
17341,neutral
17363,sad
17426,neutral
17432,sad
1751,neutral
17518,neutral
17597,fear
17607,neutral
17625,sad
17662,neutral
17666,neutral
17678,sad
17713,sad
17717,angry
1772,neutral
17730,sad
17746,sad
17763,neutral
17767,sad
17775,sad
1778,fear
17784,sad
17794,angry
17887,sad
17912,fear
18047,sad
18067,sad
18101,fear
18120,fear
18180,neutral
18193,surprise
18260,happy
18270,angry
18300,sad
18345,neutral
18349,fear
18361,neutral
18367,sad
18381,sad
18457,sad
18475,sad
1854,sad
18550,sad
18573,neutral
18610,sad
18732,sad
18734,sad
18842,angry
18855,fear
18872,happy
18888,happy
18897,angry
1891,neutral
18914,angry
18927,sad
1896,neutral
18962,neutral
19029,sad
19049,happy
19082,fear
19084,sad
19095,sad
19145,neutral
19165,sad
19179,sad
1926,fear
19274,neutral
19285,sad
19303,sad
1931,fear
19364,neutral
1937,happy
19384,fear
19422,fear
19461,happy
19470,neutral
19486,sad
19531,sad
19535,happy
19578,angry
19607,sad
19663,happy
19674,fear
1973,fear
19731,fear
19785,fear
19799,fear
19861,sad
19864,neutral
19880,neutral
19893,neutral
19934,neutral
19969,neutral
19973,angry
19975,neutral
20,neutral
20072,happy
20073,sad
20104,sad
20171,sad
20192,fear
20193,neutral
20217,sad
20301,neutral
20313,neutral
2039,sad
20395,neutral
20400,fear
20468,fear
20469,angry
20511,neutral
20560,sad
20563,sad
20589,neutral
20650,sad
20656,sad
20667,happy
20750,sad
2084,angry
20908,neutral
2091,fear
20964,neutral
20979,fear
21005,sad
21029,surprise
21036,sad
21078,neutral
21082,happy
21201,neutral
21221,sad
21249,sad
21275,happy
21282,neutral
21312,sad
21324,sad
21428,sad
21434,fear
21531,sad
21535,fear
21549,neutral
2157,sad
21632,fear
21666,fear
21681,sad
21715,fear
21720,sad
2176,sad
21766,neutral
21769,fear
21968,neutral
21978,happy
21988,sad
22004,sad
22032,neutral
22051,neutral
22067,sad
22117,sad
22241,fear
22255,fear
22271,happy
22319,fear
22335,fear
2238,sad
2239,neutral
22390,sad
22416,fear
22419,fear
22448,angry
22449,sad
22452,sad
22521,sad
2256,fear
22602,fear
22619,happy
22631,happy
22651,fear
22690,neutral
22704,neutral
22761,fear
22765,fear
22766,neutral
2278,sad
22808,sad
22816,neutral
22937,neutral
22961,sad
22977,neutral
22989,sad
23054,fear
23060,fear
231,sad
2312,angry
23220,fear
23297,happy
23304,happy
23341,surprise
23374,sad
23407,angry
23430,sad
23452,sad
23471,angry
23483,neutral
23507,angry
23542,sad
23549,sad
23562,angry
23584,happy
23601,sad
23654,sad
23658,angry
2367,neutral
23675,neutral
23700,angry
23715,sad
23748,happy
23760,sad
23764,neutral
23779,sad
23781,angry
23792,angry
23817,fear
23829,happy
23832,neutral
23853,angry
23884,angry
23901,fear
23905,fear
23915,happy
23945,sad
23948,neutral
23965,sad
23968,sad
23978,sad
23991,sad
24013,sad
24057,happy
24066,neutral
24087,sad
2412,happy
24133,fear
24160,sad
24168,sad
24173,sad
2418,neutral
24183,neutral
24217,fear
24239,neutral
24247,sad
2431,sad
24329,fear
24363,fear
24384,happy
24420,sad
24421,sad
24460,fear
24473,sad
2451,neutral
24543,fear
24545,sad
24582,neutral
24643,sad
24664,sad
24736,sad
2476,sad
2478,sad
2485,happy
24881,sad
24909,neutral
24916,sad
2496,angry
2499,neutral
2502,sad
25025,sad
25055,happy
25087,neutral
25117,sad
25126,angry
25211,neutral
25231,sad
25240,fear
25250,neutral
25281,sad
2530,neutral
2533,fear
25330,neutral
25348,happy
25351,disgust
25356,happy
25379,sad
25381,sad
2539,happy
25410,sad
25412,sad
25425,angry
2546,fear
25510,sad
25529,fear
25576,sad
25582,sad
25597,neutral
25632,neutral
25643,sad
2565,angry
25819,happy
25832,sad
25843,sad
25920,angry
25961,fear
25983,happy
25985,happy
26005,angry
26006,happy
26040,surprise
26079,happy
2615,sad
26198,sad
26249,surprise
26269,sad
26270,sad
26292,neutral
26304,neutral
26313,sad
26321,fear
2633,angry
26339,neutral
26346,sad
2635,sad
26355,neutral
26368,sad
26378,fear
26398,sad
26404,neutral
26443,happy
26484,angry
26501,sad
26543,neutral
26566,happy
26573,sad
26581,sad
26586,sad
26600,sad
26612,sad
26670,neutral
26675,sad
26683,sad
26702,sad
26747,neutral
26772,neutral
26834,neutral
2690,happy
26959,sad
26970,fear
27005,neutral
27027,fear
27035,fear
27052,sad
27117,neutral
27124,neutral
27258,sad
27292,fear
27305,fear
27350,fear
27400,sad
27410,sad
27450,fear
27461,sad
27471,neutral
2748,sad
2751,sad
27518,neutral
27522,sad
27561,neutral
27562,angry
27576,fear
27585,fear
27588,fear
27629,surprise
27681,neutral
27694,sad
27719,neutral
27759,happy
27776,happy
27788,angry
27810,neutral
2785,neutral
27873,sad
2788,sad
27887,fear
27913,sad
27948,angry
27993,fear
28053,angry
28073,sad
28091,fear
28100,happy
28137,sad
28143,happy
28171,sad
28230,sad
28252,neutral
28272,sad
28294,sad
28296,sad
28396,happy
28424,sad
28426,happy
28465,fear
28552,sad
28555,happy
28568,happy
28596,neutral
28696,sad
28700,sad
28794,sad
28895,sad
28966,happy
2902,angry
29058,neutral
29082,angry
29112,happy
29121,sad
29150,angry
29194,fear
29226,happy
29243,angry
29295,sad
29298,fear
29305,happy
29318,sad
29322,happy
2934,sad
29379,happy
29383,neutral
2945,neutral
2950,neutral
29529,happy
29553,fear
29561,happy
29580,happy
29585,sad
29617,sad
29622,angry
29627,sad
29628,sad
29632,happy
29652,happy
29692,fear
29703,sad
29756,angry
29757,sad
29792,happy
29819,fear
29835,neutral
29875,angry
29897,neutral
29936,fear
29937,happy
29941,surprise
29970,fear
29973,sad
29998,sad
30001,sad
30035,sad
30045,angry
30056,sad
3007,neutral
30080,angry
30094,surprise
30104,sad
30118,happy
3012,sad
30144,neutral
30170,happy
30181,happy
30219,angry
30251,fear
30274,sad
30289,sad
30292,sad
30326,sad
30331,sad
30358,sad
30377,sad
30410,fear
30439,neutral
30440,neutral
30462,angry
30541,happy
30552,happy
3056,angry
30565,happy
3059,neutral
30611,sad
3075,fear
30763,neutral
30789,sad
30817,sad
30818,sad
30853,neutral
30867,sad
3088,angry
3094,neutral
31009,neutral
31068,fear
31072,happy
31099,sad
31104,neutral
31113,happy
31149,neutral
3118,sad
312,happy
31248,neutral
31265,sad
31328,sad
31367,neutral
3139,angry
31390,fear
31409,sad
31424,happy
31506,fear
31510,neutral
31527,happy
31534,sad
31634,sad
31643,sad
31653,neutral
31663,angry
31665,happy
31669,fear
3169,sad
31712,happy
31720,sad
31836,sad
31857,happy
3187,fear
32005,sad
32029,fear
3206,happy
32139,happy
32175,neutral
32183,neutral
32189,sad
32202,sad
32268,neutral
32296,sad
32297,neutral
3235,angry
32383,sad
32394,neutral
32422,fear
32565,neutral
32580,happy
32582,neutral
32613,happy
3263,sad
32711,sad
32744,sad
32768,sad
32814,sad
32818,fear
32836,sad
32843,sad
32859,happy
32861,fear
32898,happy
32903,neutral
32911,fear
32932,sad
32982,sad
33089,sad
33152,neutral
33213,happy
33227,fear
33247,sad
33276,happy
33295,angry
33302,happy
33331,fear
33371,neutral
33373,neutral
33421,neutral
33492,fear
33516,sad
33523,happy
33538,happy
33628,neutral
33636,happy
33640,sad
33686,sad
33691,neutral
33693,sad
33736,sad
33747,happy
3378,happy
33780,sad
33786,neutral
3382,sad
33820,fear
33936,neutral
33962,neutral
33988,neutral
3403,sad
34070,fear
34121,fear
34176,neutral
34195,sad
34205,fear
34242,fear
34250,sad
3433,angry
34387,happy
34408,fear
34413,angry
34427,angry
34477,angry
34509,neutral
34533,neutral
34605,sad
34610,neutral
34629,surprise
34633,angry
34679,sad
34694,sad
3477,happy
34788,sad
34798,fear
34799,angry
34820,sad
34827,neutral
34905,angry
34913,neutral
34917,neutral
3492,neutral
34945,fear
34985,neutral
34988,sad
34991,angry
350,sad
35030,surprise
35039,fear
35043,happy
35058,happy
3506,sad
3508,sad
35116,sad
35131,fear
35148,fear
3518,sad
35192,sad
35214,fear
35297,neutral
35318,fear
35375,happy
35386,sad
35411,neutral
3546,neutral
35528,neutral
35567,neutral
35605,neutral
35615,fear
35639,neutral
35691,neutral
35737,happy
35768,angry
35812,happy
35873,sad
359,sad
3634,happy
3653,sad
3661,neutral
3731,angry
3767,sad
3825,neutral
3855,sad
3869,sad
3922,happy
3951,sad
3972,sad
3988,fear
4130,neutral
4207,angry
422,sad
4233,surprise
4274,fear
4381,sad
4389,neutral
4412,neutral
4415,sad
4441,angry
4482,sad
4534,neutral
4572,sad
4594,neutral
4596,happy
4615,neutral
4624,fear
4697,sad
4714,sad
4734,neutral
4736,surprise
4764,sad
4771,sad
4811,sad
4860,sad
4940,neutral
4951,fear
4958,sad
4987,neutral
5004,sad
505,sad
5055,happy
5056,sad
5058,neutral
5061,sad
5100,neutral
5101,fear
5107,happy
5147,neutral
5166,sad
5177,happy
5224,sad
5229,neutral
5374,fear
5435,happy
5466,neutral
5560,neutral
5629,neutral
5642,sad
5689,happy
5710,angry
580,sad
5836,sad
5910,sad
5995,angry
6025,sad
6033,angry
6109,sad
6137,happy
6149,sad
6187,sad
6215,sad
6265,happy
6304,sad
6312,sad
6353,angry
6400,fear
6449,sad
6459,angry
6467,sad
6492,angry
6521,angry
6529,angry
6551,neutral
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,sad
6771,sad
680,sad
6833,sad
6860,sad
688,sad
6897,sad
6901,neutral
6904,fear
6915,angry
6930,surprise
6957,angry
6960,sad
6964,sad
70,sad
7030,happy
7037,fear
7039,neutral
7119,fear
7121,neutral
7165,sad
7232,sad
7253,happy
7268,sad
7275,happy
7287,sad
7301,happy
7337,happy
7371,neutral
7400,sad
7406,neutral
7430,sad
7475,neutral
7502,fear
7536,fear
7566,fear
7569,neutral
761,fear
7618,sad
7623,sad
7675,sad
7679,sad
7724,happy
7776,happy
7806,happy
7848,fear
7877,sad
7878,fear
7943,neutral
7962,fear
7963,sad
7976,neutral
798,angry
800,neutral
8039,sad
8056,sad
8098,angry
8099,neutral
8102,happy
8146,sad
8164,sad
8197,fear
8203,sad
822,fear
8223,sad
8238,happy
8252,sad
8266,sad
8333,fear
8390,neutral
8430,sad
8525,happy
8580,neutral
8614,fear
8639,sad
8659,sad
8702,neutral
8718,fear
8738,fear
8761,neutral
8814,happy
8834,happy
8851,happy
8876,sad
8892,sad
8925,neutral
8953,sad
8955,sad
8958,happy
9006,surprise
9028,sad
9066,fear
9073,sad
9082,sad
9087,happy
9119,neutral
9142,sad
9171,angry
9219,sad
922,happy
9238,fear
9267,sad
9327,neutral
9338,angry
9387,sad
9405,happy
9454,sad
9457,neutral
9459,happy
9463,fear
9465,neutral
9498,happy
9508,happy
9548,happy
9689,sad
9693,sad
9713,neutral
9769,fear
977,fear
98,sad
9841,sad
9864,sad
987,sad
9885,sad
9889,neutral
9923,sad
10056,surprise
10097,neutral
10162,surprise
10185,surprise
10246,happy
10259,surprise
10268,surprise
10306,surprise
1033,surprise
10365,surprise
10372,surprise
10444,surprise
10545,surprise
10625,fear
10701,surprise
10734,surprise
10755,happy
10768,surprise
10800,surprise
10813,neutral
10820,surprise
10837,surprise
10866,surprise
10909,happy
10931,surprise
10950,surprise
11000,fear
11043,surprise
1107,neutral
11126,happy
11139,surprise
1118,surprise
11302,surprise
11414,surprise
11418,fear
11429,sad
11451,surprise
11466,surprise
11589,happy
11670,surprise
11721,surprise
1176,fear
11786,neutral
11848,surprise
11865,fear
11902,surprise
12086,fear
12107,surprise
12131,surprise
12134,surprise
12312,surprise
12320,happy
12338,surprise
1239,surprise
12463,surprise
12470,surprise
1249,surprise
12504,surprise
12529,fear
12551,surprise
12567,happy
12626,surprise
12684,happy
12723,surprise
12748,surprise
12768,surprise
12903,happy
12924,happy
12960,surprise
12973,fear
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,neutral
13203,surprise
13205,surprise
13230,surprise
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,surprise
13837,surprise
13876,surprise
14080,surprise
14091,disgust
14115,surprise
14305,surprise
14331,surprise
14375,surprise
1449,surprise
1457,surprise
14647,surprise
14691,fear
14697,surprise
14798,surprise
14914,surprise
14927,happy
14968,surprise
15008,surprise
15034,surprise
15037,happy
15047,surprise
15101,fear
1515,neutral
15179,surprise
15238,surprise
15244,surprise
15263,neutral
15354,surprise
15378,surprise
15383,surprise
15416,happy
15454,surprise
15467,surprise
15486,surprise
15487,surprise
15518,happy
15524,surprise
15527,surprise
15533,surprise
15628,surprise
15635,fear
15788,neutral
15802,surprise
1583,happy
15922,surprise
15944,neutral
16110,surprise
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,happy
16415,sad
16441,surprise
16507,happy
16530,surprise
16646,fear
16666,fear
16721,surprise
16756,happy
16774,sad
16829,surprise
16886,fear
16901,happy
16947,surprise
16959,surprise
16980,surprise
16995,surprise
17016,surprise
17019,fear
17027,surprise
17044,neutral
1710,surprise
17137,surprise
17148,surprise
17157,angry
17161,surprise
17177,surprise
17205,surprise
17245,fear
17290,surprise
17309,surprise
1735,surprise
17350,happy
17422,neutral
17429,neutral
17433,surprise
1750,surprise
176,surprise
17610,surprise
1764,surprise
17693,surprise
17845,surprise
17906,surprise
17919,surprise
17952,surprise
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,surprise
18555,surprise
18577,surprise
18613,neutral
18615,neutral
18619,surprise
18631,surprise
1864,happy
18678,sad
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,happy
19177,fear
19187,fear
19267,surprise
19314,surprise
19362,surprise
19389,surprise
19431,surprise
1945,surprise
1952,surprise
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,fear
1992,surprise
19972,surprise
20041,surprise
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,surprise
20373,surprise
20387,surprise
20407,surprise
20467,surprise
20573,happy
20584,surprise
20594,fear
20664,neutral
20691,surprise
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,surprise
20947,happy
20967,surprise
20989,surprise
21044,angry
21072,surprise
21074,surprise
2114,fear
21148,surprise
21151,neutral
21153,fear
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,fear
2173,surprise
21807,surprise
21824,fear
21834,surprise
21887,neutral
21896,surprise
21906,surprise
2195,surprise
21973,surprise
21987,surprise
2200,surprise
22019,angry
22025,surprise
22128,surprise
22131,surprise
22278,surprise
2228,surprise
22305,surprise
22322,neutral
2234,surprise
22372,surprise
22497,happy
22509,fear
22525,surprise
22666,surprise
22741,fear
22771,fear
22864,sad
22921,surprise
23053,surprise
23151,angry
23155,surprise
23328,fear
23346,neutral
23386,surprise
23413,happy
23433,surprise
23661,surprise
23662,fear
23739,surprise
23747,surprise
23751,surprise
23885,fear
23893,surprise
23917,happy
23941,surprise
23943,neutral
23949,surprise
24022,angry
24031,angry
24046,surprise
24050,surprise
24143,surprise
24163,surprise
24167,surprise
24174,neutral
24179,fear
24201,sad
24291,neutral
24404,sad
24411,surprise
24415,happy
24432,surprise
24433,surprise
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,happy
24893,neutral
24904,happy
24921,surprise
25010,happy
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,sad
25234,fear
25280,surprise
2529,surprise
25319,surprise
25390,surprise
25397,surprise
25402,surprise
25416,surprise
25492,neutral
25539,surprise
25563,surprise
25571,surprise
256,surprise
25610,fear
25636,neutral
25674,surprise
25687,surprise
25709,fear
25742,surprise
25781,surprise
25808,surprise
25906,happy
25959,surprise
26076,surprise
26087,surprise
26101,surprise
26102,surprise
26133,surprise
2619,happy
26243,surprise
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,happy
26556,surprise
26626,happy
26708,surprise
26800,happy
26825,surprise
26907,surprise
26910,surprise
26914,happy
26944,surprise
27025,happy
27039,surprise
27070,fear
27125,surprise
27165,angry
27174,surprise
27193,surprise
27240,surprise
27270,surprise
27273,surprise
27321,surprise
27325,surprise
27328,surprise
2744,angry
27566,surprise
27577,surprise
2758,surprise
27586,surprise
2759,surprise
276,surprise
27696,surprise
27737,surprise
27756,happy
27774,surprise
27803,surprise
27916,surprise
27919,sad
27926,surprise
