id_img,label
25497,sad
25507,happy
25520,angry
25537,neutral
25573,neutral
25593,neutral
25615,fear
25627,happy
25635,happy
2564,neutral
25668,neutral
25678,neutral
25682,neutral
25685,neutral
25695,neutral
25701,sad
25723,neutral
25743,neutral
25773,neutral
25797,neutral
25800,neutral
25810,fear
25818,sad
25841,sad
2588,happy
25895,neutral
25915,fear
25919,surprise
25969,sad
25978,neutral
25979,fear
25994,happy
26016,happy
26023,happy
26041,angry
26049,neutral
26056,happy
26067,sad
26069,neutral
26081,fear
2613,angry
26134,sad
26161,neutral
26187,sad
26190,sad
26192,neutral
26200,neutral
26209,neutral
26223,happy
26227,neutral
26237,neutral
26318,surprise
26364,neutral
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,sad
26647,neutral
26654,neutral
26682,angry
26715,neutral
26767,happy
2677,neutral
26771,sad
26833,neutral
26839,sad
26851,neutral
26892,happy
26901,neutral
26961,neutral
2699,sad
2710,neutral
27115,happy
27190,happy
27218,sad
27229,happy
2727,happy
27299,neutral
273,neutral
27306,neutral
27329,neutral
27405,neutral
27465,neutral
2747,neutral
2750,angry
2753,neutral
27533,happy
27594,angry
27597,angry
2761,happy
27642,happy
27646,happy
27650,happy
27683,surprise
27692,neutral
27752,sad
27767,neutral
27864,neutral
2792,neutral
27985,neutral
27995,happy
28005,neutral
28007,happy
28014,fear
28025,neutral
28084,sad
28153,surprise
28235,fear
28251,angry
28269,happy
28278,happy
2829,neutral
28298,neutral
28359,sad
28471,neutral
28478,neutral
28480,sad
28493,fear
28499,sad
28507,surprise
28517,neutral
28531,fear
28535,happy
28539,sad
28546,happy
28549,neutral
28642,happy
28681,neutral
2871,sad
28723,neutral
28769,neutral
28782,happy
28836,neutral
28842,neutral
28846,happy
28854,neutral
28951,neutral
29009,fear
2901,happy
29099,fear
29129,angry
2914,happy
29216,neutral
29246,sad
29256,sad
29311,happy
29324,neutral
29388,neutral
29403,happy
29428,neutral
29438,happy
29484,surprise
29500,neutral
29505,neutral
29525,neutral
2953,neutral
29556,neutral
29559,neutral
2957,neutral
29608,angry
29609,neutral
2962,surprise
29637,neutral
29664,sad
29694,angry
29758,neutral
2978,neutral
29794,neutral
2984,neutral
29840,angry
29848,sad
29893,neutral
29916,neutral
29921,sad
29944,neutral
2995,sad
2998,surprise
30053,happy
30121,fear
30167,sad
30197,angry
30220,happy
30345,neutral
30346,neutral
30371,sad
30374,neutral
30422,neutral
3050,sad
3051,neutral
30530,sad
30543,sad
30546,angry
30581,neutral
30713,neutral
30786,neutral
30850,neutral
30976,angry
31057,neutral
31123,sad
31132,neutral
31139,neutral
3115,fear
31164,neutral
31189,neutral
3123,neutral
31240,neutral
31257,angry
31263,neutral
31307,neutral
31332,sad
31347,neutral
31371,neutral
31373,neutral
31478,neutral
31483,angry
31486,neutral
31546,sad
31561,happy
31591,neutral
31713,happy
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,neutral
3204,neutral
32071,angry
32081,neutral
3221,neutral
32216,happy
32321,neutral
32330,sad
32355,angry
32360,neutral
32371,neutral
32391,neutral
32443,neutral
32445,neutral
32467,neutral
3247,happy
32479,neutral
32508,sad
32516,neutral
32547,neutral
32587,angry
32605,neutral
32636,happy
32671,angry
32683,happy
32730,neutral
3276,neutral
32778,neutral
32782,neutral
32792,neutral
32817,neutral
32855,angry
32870,neutral
32905,sad
32914,neutral
32935,happy
32939,angry
32965,happy
32972,surprise
32978,sad
33005,happy
33013,happy
33022,neutral
33031,happy
33049,neutral
33052,happy
33100,neutral
33124,sad
33159,sad
33182,neutral
33219,fear
33243,fear
33255,neutral
33317,neutral
33346,sad
33381,happy
33399,neutral
33452,neutral
33468,neutral
33471,neutral
33514,neutral
33526,sad
33609,neutral
33642,happy
33699,neutral
33710,neutral
3375,neutral
33785,sad
33794,neutral
33813,happy
33819,neutral
33856,angry
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,sad
3395,sad
33965,happy
33999,happy
34037,neutral
3404,neutral
34059,neutral
34088,fear
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,surprise
34279,angry
34308,neutral
34324,neutral
34335,neutral
34513,angry
34526,sad
34530,happy
34539,neutral
34555,sad
34598,sad
34612,neutral
34673,neutral
34685,fear
34854,neutral
34870,neutral
34875,neutral
34920,sad
34979,neutral
3502,sad
35034,neutral
35075,neutral
35108,neutral
35129,neutral
35183,neutral
35216,neutral
35229,neutral
35241,neutral
35255,angry
35267,angry
35332,angry
3535,neutral
35356,neutral
3537,neutral
35400,neutral
35408,neutral
35484,neutral
35546,neutral
35576,neutral
35628,sad
35657,neutral
3566,neutral
35704,neutral
3575,neutral
35754,happy
35755,neutral
35764,happy
35775,surprise
35802,sad
35852,neutral
3600,neutral
3610,happy
3700,neutral
3729,neutral
3792,surprise
3795,happy
3899,neutral
3909,neutral
3929,neutral
3932,angry
3953,neutral
3986,neutral
405,neutral
4062,angry
4124,neutral
4137,happy
4194,sad
4223,neutral
4242,neutral
4314,neutral
4328,neutral
4339,neutral
4372,happy
4380,neutral
4394,happy
44,neutral
4443,neutral
4449,neutral
449,neutral
4552,neutral
4553,happy
4563,surprise
4573,neutral
4574,angry
4672,sad
4748,angry
4752,sad
4770,neutral
4777,neutral
4802,neutral
4825,happy
4829,neutral
4868,neutral
4870,happy
4883,neutral
4888,fear
4935,happy
4953,neutral
4998,fear
5046,sad
5053,neutral
5073,neutral
508,surprise
5087,happy
5110,happy
5116,neutral
5170,fear
5186,angry
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,sad
5385,sad
541,neutral
542,neutral
5444,happy
5446,sad
5449,angry
547,neutral
551,sad
5527,sad
5536,neutral
5549,neutral
5561,neutral
5591,neutral
5651,sad
5687,sad
5695,neutral
5708,neutral
5713,neutral
5715,neutral
5724,neutral
5748,neutral
5749,neutral
5784,neutral
5792,neutral
5811,neutral
5831,happy
584,happy
5853,disgust
5865,happy
5912,neutral
5931,sad
5953,sad
596,happy
5976,neutral
5984,neutral
60,neutral
601,happy
6078,happy
6103,neutral
615,sad
6158,neutral
6180,neutral
6193,sad
6236,happy
6343,neutral
6351,neutral
6388,neutral
6397,neutral
6412,angry
644,neutral
649,neutral
6502,neutral
651,neutral
6527,neutral
6599,angry
662,surprise
6664,neutral
6710,sad
673,neutral
6813,neutral
6836,sad
6842,happy
6869,neutral
6891,neutral
6934,fear
7008,neutral
7009,neutral
7077,neutral
7092,fear
7110,neutral
7131,neutral
7198,neutral
7220,neutral
7239,neutral
7254,neutral
7273,angry
7274,sad
7348,neutral
7361,neutral
7376,neutral
7398,neutral
7462,happy
7466,neutral
7490,happy
7551,happy
7571,neutral
7588,sad
7599,sad
7630,happy
766,sad
767,surprise
7717,neutral
7755,sad
7765,happy
7772,neutral
7773,neutral
7788,fear
7823,fear
7831,neutral
7871,happy
7903,neutral
7932,neutral
7953,angry
8003,happy
8054,neutral
8076,neutral
8083,neutral
8105,neutral
8141,neutral
8179,happy
8211,happy
8216,happy
8233,neutral
8247,neutral
8262,neutral
8264,angry
8280,neutral
8295,happy
8347,happy
8352,sad
8373,neutral
838,neutral
8389,neutral
8392,neutral
841,neutral
8410,happy
8471,neutral
8483,neutral
8498,neutral
8516,neutral
8536,neutral
855,neutral
8599,neutral
8687,neutral
8694,sad
8724,neutral
8763,surprise
8768,happy
8782,sad
8788,angry
8802,happy
8842,neutral
8862,fear
8863,fear
8868,neutral
8880,happy
891,sad
8919,neutral
8946,neutral
8976,neutral
8980,neutral
9011,angry
9016,neutral
9046,neutral
9050,angry
9069,happy
9099,neutral
9128,neutral
913,happy
9149,neutral
917,happy
9170,neutral
9209,neutral
9221,happy
9235,neutral
9252,neutral
9273,happy
9276,sad
9288,sad
9292,neutral
9324,happy
9335,neutral
9355,happy
9356,neutral
9360,sad
9381,neutral
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,happy
9477,neutral
9507,neutral
9543,neutral
9611,sad
9701,neutral
9712,surprise
9718,sad
9773,neutral
9803,neutral
9838,sad
9867,neutral
9874,neutral
9936,sad
9975,happy
9982,happy
9993,neutral
10004,angry
1003,sad
10031,neutral
10073,sad
10114,neutral
10116,fear
10171,neutral
10172,fear
10176,sad
1022,sad
10252,neutral
1026,sad
10339,neutral
10352,sad
10375,happy
10383,fear
10386,sad
10423,sad
10425,sad
10455,sad
10561,sad
10607,sad
10620,sad
10655,surprise
10686,neutral
10694,neutral
10713,happy
10769,happy
1078,fear
10871,neutral
10881,sad
10919,fear
11025,sad
11026,sad
11031,sad
11100,sad
11138,sad
11140,sad
11163,fear
11192,sad
11209,happy
11234,sad
11241,neutral
11264,happy
11280,sad
11284,sad
11295,happy
11316,neutral
11346,sad
11398,fear
1148,sad
115,fear
11523,happy
1156,surprise
11581,sad
11582,sad
11601,sad
11626,angry
11640,happy
11662,happy
11722,sad
1173,happy
11746,sad
11790,sad
11794,sad
11836,sad
11867,angry
11876,sad
11880,neutral
11891,sad
11909,sad
11966,sad
11978,sad
1198,sad
12040,sad
12074,fear
12092,angry
12113,neutral
12119,sad
12190,sad
12246,neutral
12267,happy
12318,surprise
12364,sad
12498,fear
12512,neutral
12524,sad
12547,sad
12591,sad
12594,surprise
12621,sad
1264,happy
12648,neutral
12659,neutral
12661,sad
12702,neutral
12758,fear
12791,neutral
12818,neutral
12827,sad
12899,neutral
12958,neutral
1298,neutral
13000,sad
13027,sad
13051,neutral
13091,angry
13150,happy
13162,neutral
13180,sad
13187,sad
13293,angry
13296,sad
13339,sad
13380,happy
13421,neutral
13483,sad
13488,sad
13505,happy
13510,sad
1353,neutral
13562,sad
13575,sad
13598,neutral
13631,neutral
1364,neutral
13666,sad
13714,sad
13726,sad
13793,sad
13801,angry
13812,neutral
13852,sad
13870,sad
13888,happy
13907,sad
13940,sad
13979,happy
13983,neutral
14048,sad
14070,sad
14106,neutral
14122,surprise
14127,sad
14136,sad
1420,sad
14208,neutral
14226,sad
14250,sad
14346,neutral
14384,sad
14388,neutral
14459,angry
14464,angry
14472,sad
14474,sad
14484,neutral
14494,fear
14505,sad
14522,sad
14524,sad
14561,happy
14572,neutral
14574,happy
14578,happy
14682,sad
14696,fear
14729,sad
1482,neutral
14835,sad
14836,angry
15052,happy
15078,fear
15090,sad
15129,sad
15145,sad
15167,sad
15169,sad
15192,angry
15208,fear
15289,fear
15294,sad
1536,happy
15365,angry
15373,sad
15436,sad
15447,fear
15462,fear
15468,neutral
15484,sad
1549,neutral
15534,neutral
15535,sad
15565,sad
15580,neutral
15592,happy
1560,fear
15613,sad
15642,fear
15657,sad
15696,happy
15697,fear
15795,angry
15867,sad
15909,sad
15929,sad
16003,fear
16010,angry
16053,happy
16056,happy
16075,sad
16087,neutral
16125,sad
16151,neutral
16208,surprise
16304,sad
16338,neutral
16387,disgust
16388,angry
16405,sad
16443,happy
1645,sad
16475,fear
16535,angry
16558,sad
16645,disgust
16706,sad
16710,sad
16776,angry
1678,sad
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,neutral
16985,happy
17003,sad
17011,sad
17100,neutral
17128,sad
172,sad
17206,angry
17215,fear
17237,happy
17248,happy
17257,angry
17275,sad
17279,angry
17293,sad
17297,angry
17331,neutral
17341,neutral
17363,sad
17426,neutral
17432,sad
1751,neutral
17518,neutral
17597,surprise
17607,neutral
17625,neutral
17662,angry
17666,neutral
17678,neutral
17713,sad
17717,angry
1772,neutral
17730,sad
17746,sad
17763,neutral
17767,sad
17775,sad
1778,sad
17784,sad
17794,happy
17887,sad
17912,sad
18047,sad
18067,sad
18101,sad
18120,happy
18180,surprise
18193,neutral
18260,fear
18270,happy
18300,neutral
18345,sad
18349,sad
18361,neutral
18367,sad
18381,sad
18457,sad
18475,sad
1854,disgust
18550,sad
18573,angry
18610,sad
18732,sad
18734,sad
18842,neutral
18855,fear
18872,sad
18888,sad
18897,angry
1891,sad
18914,angry
18927,sad
1896,sad
18962,happy
19029,sad
19049,happy
19082,disgust
19084,sad
19095,sad
19145,neutral
19165,happy
19179,neutral
1926,sad
19274,neutral
19285,sad
19303,sad
1931,fear
19364,neutral
1937,neutral
19384,angry
19422,sad
19461,happy
19470,neutral
19486,sad
19531,sad
19535,sad
19578,neutral
19607,sad
19663,happy
19674,fear
1973,fear
19731,fear
19785,sad
19799,angry
19861,angry
19864,neutral
19880,sad
19893,fear
19934,neutral
19969,surprise
19973,sad
19975,sad
20,sad
20072,happy
20073,sad
20104,neutral
20171,sad
20192,fear
20193,neutral
20217,happy
20301,neutral
20313,fear
2039,sad
20395,neutral
20400,fear
20468,sad
20469,sad
20511,neutral
20560,sad
20563,sad
20589,sad
20650,sad
20656,sad
20667,angry
20750,sad
2084,sad
20908,neutral
2091,fear
20964,fear
20979,sad
21005,sad
21029,angry
21036,neutral
21078,neutral
21082,neutral
21201,neutral
21221,sad
21249,angry
21275,neutral
21282,neutral
21312,fear
21324,sad
21428,sad
21434,fear
21531,fear
21535,neutral
21549,neutral
2157,sad
21632,angry
21666,sad
21681,sad
21715,angry
21720,sad
2176,sad
21766,sad
21769,angry
21968,neutral
21978,sad
21988,sad
22004,sad
22032,happy
22051,neutral
22067,sad
22117,sad
22241,fear
22255,happy
22271,happy
22319,sad
22335,sad
2238,sad
2239,neutral
22390,sad
22416,sad
22419,sad
22448,angry
22449,happy
22452,sad
22521,sad
2256,sad
22602,neutral
22619,happy
22631,surprise
22651,surprise
22690,angry
22704,neutral
22761,angry
22765,surprise
22766,neutral
2278,angry
22808,neutral
22816,neutral
22937,neutral
22961,sad
22977,neutral
22989,sad
23054,angry
23060,fear
231,sad
2312,angry
23220,fear
23297,happy
23304,sad
23341,surprise
23374,sad
23407,angry
23430,sad
23452,sad
23471,sad
23483,neutral
23507,angry
23542,sad
23549,sad
23562,angry
23584,surprise
23601,sad
23654,sad
23658,sad
2367,neutral
23675,neutral
23700,sad
23715,fear
23748,sad
23760,sad
23764,neutral
23779,sad
23781,fear
23792,neutral
23817,happy
23829,happy
23832,neutral
23853,sad
23884,sad
23901,sad
23905,fear
23915,sad
23945,sad
23948,neutral
23965,sad
23968,sad
23978,angry
23991,sad
24013,sad
24057,angry
24066,sad
24087,sad
2412,sad
24133,sad
24160,fear
24168,sad
24173,sad
2418,neutral
24183,neutral
24217,sad
24239,neutral
24247,sad
2431,sad
24329,surprise
24363,fear
24384,neutral
24420,sad
24421,happy
24460,happy
24473,sad
2451,sad
24543,disgust
24545,fear
24582,sad
24643,fear
24664,happy
24736,sad
2476,sad
2478,sad
2485,sad
24881,sad
24909,angry
24916,sad
2496,happy
2499,surprise
2502,happy
25025,neutral
25055,happy
25087,neutral
25117,fear
25126,angry
25211,neutral
25231,fear
25240,fear
25250,angry
25281,sad
2530,neutral
2533,neutral
25330,happy
25348,neutral
25351,sad
25356,fear
25379,sad
25381,sad
2539,happy
25410,happy
25412,angry
25425,neutral
2546,fear
25510,sad
25529,sad
25576,sad
25582,sad
25597,fear
25632,angry
25643,sad
2565,angry
25819,neutral
25832,fear
25843,sad
25920,happy
25961,fear
25983,disgust
25985,sad
26005,sad
26006,happy
26040,neutral
26079,sad
2615,neutral
26198,sad
26249,neutral
26269,angry
26270,neutral
26292,neutral
26304,neutral
26313,happy
26321,happy
2633,sad
26339,happy
26346,happy
2635,sad
26355,angry
26368,sad
26378,fear
26398,angry
26404,neutral
26443,sad
26484,sad
26501,sad
26543,neutral
26566,happy
26573,sad
26581,sad
26586,sad
26600,sad
26612,sad
26670,sad
26675,sad
26683,sad
26702,sad
26747,neutral
26772,sad
26834,neutral
2690,happy
26959,sad
26970,sad
27005,angry
27027,neutral
27035,sad
27052,sad
27117,angry
27124,surprise
27258,sad
27292,sad
27305,fear
27350,sad
27400,happy
27410,sad
27450,neutral
27461,sad
27471,neutral
2748,happy
2751,fear
27518,neutral
27522,sad
27561,sad
27562,angry
27576,fear
27585,fear
27588,sad
27629,fear
27681,angry
27694,sad
27719,neutral
27759,happy
27776,happy
27788,neutral
27810,happy
2785,angry
27873,neutral
2788,neutral
27887,fear
27913,sad
27948,fear
27993,sad
28053,angry
28073,angry
28091,sad
28100,fear
28137,angry
28143,happy
28171,sad
28230,sad
28252,neutral
28272,sad
28294,sad
28296,sad
28396,happy
28424,sad
28426,happy
28465,sad
28552,sad
28555,fear
28568,angry
28596,neutral
28696,sad
28700,sad
28794,sad
28895,fear
28966,happy
2902,fear
29058,angry
29082,sad
29112,happy
29121,sad
29150,angry
29194,sad
29226,happy
29243,angry
29295,sad
29298,sad
29305,fear
29318,sad
29322,sad
2934,neutral
29379,happy
29383,neutral
2945,sad
2950,neutral
29529,happy
29553,sad
29561,happy
29580,happy
29585,sad
29617,sad
29622,angry
29627,sad
29628,sad
29632,happy
29652,angry
29692,fear
29703,sad
29756,fear
29757,sad
29792,surprise
29819,fear
29835,sad
29875,sad
29897,neutral
29936,angry
29937,happy
29941,neutral
29970,neutral
29973,sad
29998,sad
30001,sad
30035,sad
30045,fear
30056,sad
3007,neutral
30080,angry
30094,surprise
30104,sad
30118,disgust
3012,sad
30144,neutral
30170,happy
30181,neutral
30219,neutral
30251,fear
30274,happy
30289,sad
30292,sad
30326,sad
30331,sad
30358,sad
30377,angry
30410,neutral
30439,neutral
30440,neutral
30462,angry
30541,happy
30552,happy
3056,angry
30565,fear
3059,angry
30611,sad
3075,sad
30763,neutral
30789,angry
30817,sad
30818,angry
30853,angry
30867,sad
3088,angry
3094,neutral
31009,neutral
31068,surprise
31072,angry
31099,angry
31104,neutral
31113,happy
31149,sad
3118,sad
312,angry
31248,happy
31265,sad
31328,sad
31367,sad
3139,sad
31390,happy
31409,sad
31424,happy
31506,surprise
31510,surprise
31527,happy
31534,sad
31634,sad
31643,sad
31653,sad
31663,sad
31665,happy
31669,fear
3169,sad
31712,happy
31720,sad
31836,sad
31857,sad
3187,neutral
32005,sad
32029,disgust
3206,happy
32139,happy
32175,neutral
32183,neutral
32189,sad
32202,sad
32268,neutral
32296,sad
32297,neutral
3235,sad
32383,sad
32394,neutral
32422,neutral
32565,neutral
32580,happy
32582,neutral
32613,happy
3263,sad
32711,sad
32744,sad
32768,sad
32814,sad
32818,disgust
32836,sad
32843,sad
32859,happy
32861,surprise
32898,happy
32903,sad
32911,sad
32932,sad
32982,sad
33089,sad
33152,neutral
33213,happy
33227,fear
33247,sad
33276,surprise
33295,angry
33302,happy
33331,fear
33371,neutral
33373,neutral
33421,fear
33492,neutral
33516,sad
33523,sad
33538,fear
33628,sad
33636,happy
33640,sad
33686,neutral
33691,surprise
33693,sad
33736,happy
33747,happy
3378,sad
33780,sad
33786,neutral
3382,sad
33820,fear
33936,neutral
33962,sad
33988,angry
3403,happy
34070,fear
34121,fear
34176,sad
34195,sad
34205,sad
34242,sad
34250,sad
3433,angry
34387,neutral
34408,happy
34413,happy
34427,angry
34477,angry
34509,neutral
34533,sad
34605,sad
34610,neutral
34629,fear
34633,disgust
34679,sad
34694,sad
3477,happy
34788,sad
34798,fear
34799,sad
34820,sad
34827,sad
34905,sad
34913,sad
34917,sad
3492,angry
34945,fear
34985,neutral
34988,sad
34991,angry
350,sad
35030,surprise
35039,sad
35043,sad
35058,happy
3506,sad
3508,sad
35116,sad
35131,sad
35148,fear
3518,sad
35192,sad
35214,sad
35297,neutral
35318,sad
35375,sad
35386,sad
35411,neutral
3546,neutral
35528,surprise
35567,fear
35605,surprise
35615,fear
35639,neutral
35691,neutral
35737,happy
35768,sad
35812,neutral
35873,sad
359,sad
3634,happy
3653,sad
3661,neutral
3731,angry
3767,sad
3825,neutral
3855,sad
3869,fear
3922,sad
3951,sad
3972,angry
3988,sad
4130,neutral
4207,angry
422,sad
4233,neutral
4274,sad
4381,sad
4389,neutral
4412,happy
4415,sad
4441,angry
4482,sad
4534,neutral
4572,sad
4594,neutral
4596,sad
4615,neutral
4624,fear
4697,sad
4714,fear
4734,neutral
4736,sad
4764,sad
4771,sad
4811,sad
4860,sad
4940,sad
4951,angry
4958,happy
4987,neutral
5004,sad
505,sad
5055,angry
5056,sad
5058,neutral
5061,fear
5100,neutral
5101,fear
5107,sad
5147,neutral
5166,sad
5177,sad
5224,sad
5229,fear
5374,sad
5435,happy
5466,angry
5560,neutral
5629,neutral
5642,sad
5689,sad
5710,happy
580,sad
5836,sad
5910,sad
5995,angry
6025,sad
6033,angry
6109,sad
6137,angry
6149,surprise
6187,angry
6215,sad
6265,happy
6304,sad
6312,angry
6353,angry
6400,fear
6449,sad
6459,neutral
6467,sad
6492,angry
6521,angry
6529,sad
6551,sad
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,fear
6771,sad
680,sad
6833,sad
6860,neutral
688,neutral
6897,sad
6901,happy
6904,fear
6915,fear
6930,fear
6957,neutral
6960,sad
6964,sad
70,sad
7030,angry
7037,sad
7039,fear
7119,fear
7121,neutral
7165,sad
7232,surprise
7253,happy
7268,sad
7275,happy
7287,sad
7301,happy
7337,sad
7371,neutral
7400,neutral
7406,angry
7430,sad
7475,neutral
7502,sad
7536,sad
7566,fear
7569,neutral
761,sad
7618,sad
7623,sad
7675,sad
7679,angry
7724,sad
7776,surprise
7806,neutral
7848,sad
7877,sad
7878,fear
7943,sad
7962,angry
7963,disgust
7976,sad
798,neutral
800,neutral
8039,angry
8056,sad
8098,angry
8099,surprise
8102,fear
8146,fear
8164,sad
8197,neutral
8203,neutral
822,fear
8223,sad
8238,happy
8252,sad
8266,disgust
8333,sad
8390,neutral
8430,sad
8525,happy
8580,neutral
8614,fear
8639,fear
8659,sad
8702,neutral
8718,fear
8738,fear
8761,sad
8814,happy
8834,neutral
8851,happy
8876,sad
8892,angry
8925,sad
8953,sad
8955,sad
8958,happy
9006,fear
9028,neutral
9066,fear
9073,sad
9082,sad
9087,sad
9119,neutral
9142,happy
9171,sad
9219,sad
922,happy
9238,fear
9267,sad
9327,angry
9338,angry
9387,sad
9405,happy
9454,sad
9457,neutral
9459,happy
9463,fear
9465,neutral
9498,happy
9508,sad
9548,happy
9689,happy
9693,sad
9713,neutral
9769,sad
977,sad
98,neutral
9841,sad
9864,happy
987,sad
9885,neutral
9889,neutral
9923,sad
10056,surprise
10097,neutral
10162,surprise
10185,surprise
10246,sad
10259,surprise
10268,surprise
10306,surprise
1033,surprise
10365,surprise
10372,surprise
10444,surprise
10545,surprise
10625,surprise
10701,surprise
10734,surprise
10755,angry
10768,surprise
10800,surprise
10813,happy
10820,surprise
10837,surprise
10866,surprise
10909,surprise
10931,surprise
10950,surprise
11000,neutral
11043,surprise
1107,neutral
11126,happy
11139,surprise
1118,surprise
11302,surprise
11414,surprise
11418,sad
11429,fear
11451,surprise
11466,surprise
11589,happy
11670,surprise
11721,surprise
1176,surprise
11786,angry
11848,surprise
11865,angry
11902,surprise
12086,fear
12107,surprise
12131,surprise
12134,surprise
12312,surprise
12320,happy
12338,surprise
1239,surprise
12463,surprise
12470,surprise
1249,surprise
12504,surprise
12529,surprise
12551,surprise
12567,happy
12626,surprise
12684,angry
12723,surprise
12748,surprise
12768,surprise
12903,happy
12924,happy
12960,fear
12973,surprise
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,neutral
13203,surprise
13205,surprise
13230,surprise
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,surprise
13837,surprise
13876,surprise
14080,surprise
14091,disgust
14115,surprise
14305,surprise
14331,surprise
14375,surprise
1449,surprise
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,happy
14968,surprise
15008,surprise
15034,surprise
15037,happy
15047,surprise
15101,fear
1515,sad
15179,surprise
15238,surprise
15244,surprise
15263,surprise
15354,surprise
15378,surprise
15383,surprise
15416,surprise
15454,surprise
15467,surprise
15486,surprise
15487,surprise
15518,happy
15524,surprise
15527,surprise
15533,surprise
15628,surprise
15635,happy
15788,sad
15802,surprise
1583,surprise
15922,surprise
15944,surprise
16110,surprise
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,angry
16415,sad
16441,fear
16507,surprise
16530,surprise
16646,fear
16666,fear
16721,surprise
16756,happy
16774,happy
16829,surprise
16886,fear
16901,happy
16947,surprise
16959,surprise
16980,surprise
16995,happy
17016,surprise
17019,fear
17027,surprise
17044,sad
1710,fear
17137,fear
17148,surprise
17157,angry
17161,surprise
17177,surprise
17205,surprise
17245,surprise
17290,surprise
17309,surprise
1735,surprise
17350,happy
17422,fear
17429,neutral
17433,surprise
1750,fear
176,surprise
17610,surprise
1764,surprise
17693,surprise
17845,surprise
17906,fear
17919,surprise
17952,surprise
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,surprise
18555,surprise
18577,surprise
18613,neutral
18615,neutral
18619,surprise
18631,surprise
1864,surprise
18678,surprise
18706,surprise
18742,surprise
18862,surprise
18864,surprise
19051,surprise
1911,surprise
1914,surprise
19142,happy
19177,fear
19187,surprise
19267,surprise
19314,surprise
19362,surprise
19389,surprise
19431,surprise
1945,surprise
1952,surprise
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,surprise
1992,surprise
19972,surprise
20041,surprise
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,surprise
20373,surprise
20387,surprise
20407,surprise
20467,surprise
20573,happy
20584,surprise
20594,fear
20664,surprise
20691,surprise
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,surprise
20947,happy
20967,surprise
20989,surprise
21044,surprise
21072,surprise
21074,surprise
2114,fear
21148,surprise
21151,fear
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,surprise
2173,surprise
21807,surprise
21824,surprise
21834,surprise
21887,happy
21896,surprise
21906,surprise
2195,surprise
21973,surprise
21987,surprise
2200,surprise
22019,neutral
22025,surprise
22128,surprise
22131,surprise
22278,angry
2228,surprise
22305,surprise
22322,surprise
2234,surprise
22372,surprise
22497,surprise
22509,fear
22525,surprise
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,surprise
23151,angry
23155,surprise
23328,surprise
23346,surprise
23386,neutral
23413,happy
23433,fear
23661,surprise
23662,surprise
23739,surprise
23747,surprise
23751,surprise
23885,fear
23893,surprise
23917,surprise
23941,fear
23943,neutral
23949,surprise
24022,angry
24031,surprise
24046,surprise
24050,surprise
24143,surprise
24163,surprise
24167,surprise
24174,neutral
24179,surprise
24201,happy
24291,angry
24404,happy
24411,surprise
24415,surprise
24432,surprise
24433,surprise
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,happy
24893,happy
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,happy
25234,fear
25280,surprise
2529,surprise
25319,surprise
25390,surprise
25397,surprise
25402,surprise
25416,surprise
25492,surprise
25539,surprise
25563,surprise
25571,surprise
256,surprise
25610,surprise
25636,neutral
25674,surprise
25687,surprise
25709,surprise
25742,surprise
25781,surprise
25808,surprise
25906,happy
25959,surprise
26076,surprise
26087,surprise
26101,surprise
26102,surprise
26133,surprise
2619,surprise
26243,surprise
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,fear
26556,surprise
26626,happy
26708,surprise
26800,happy
26825,surprise
26907,surprise
26910,surprise
26914,angry
26944,surprise
27025,neutral
27039,fear
27070,fear
27125,surprise
27165,angry
27174,surprise
27193,surprise
27240,surprise
27270,surprise
27273,surprise
27321,surprise
27325,surprise
27328,surprise
2744,fear
27566,surprise
27577,surprise
2758,surprise
