id_img,label
25627,happy
25635,happy
2564,neutral
25668,angry
25678,sad
25682,neutral
25685,neutral
25695,neutral
25701,sad
25723,neutral
25743,neutral
25773,neutral
25797,neutral
25800,neutral
25810,neutral
25818,sad
25841,sad
2588,happy
25895,neutral
25915,happy
25919,surprise
25969,neutral
25978,neutral
25979,sad
25994,happy
26016,happy
26023,happy
26041,angry
26049,neutral
26056,happy
26067,neutral
26069,neutral
26081,fear
2613,neutral
26134,neutral
26161,neutral
26187,sad
26190,neutral
26192,neutral
26200,neutral
26209,neutral
26223,happy
26227,neutral
26237,neutral
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,neutral
26495,neutral
26539,sad
26647,neutral
26654,neutral
26682,neutral
26715,neutral
26767,fear
2677,neutral
26771,neutral
26833,neutral
26839,fear
26851,angry
26892,happy
26901,fear
26961,sad
2699,sad
2710,neutral
27115,happy
27190,happy
27218,sad
27229,happy
2727,happy
27299,neutral
273,neutral
27306,neutral
27329,neutral
27405,neutral
27465,neutral
2747,neutral
2750,neutral
2753,neutral
27533,happy
27594,neutral
27597,neutral
2761,happy
27642,neutral
27646,neutral
27650,neutral
27683,neutral
27692,neutral
27752,sad
27767,neutral
27864,neutral
2792,neutral
27985,neutral
27995,happy
28005,neutral
28007,happy
28014,sad
28025,neutral
28084,angry
28153,fear
28235,sad
28251,neutral
28269,happy
28278,happy
2829,sad
28298,neutral
28359,angry
28471,neutral
28478,angry
28480,sad
28493,sad
28499,neutral
28507,neutral
28517,neutral
28531,fear
28535,neutral
28539,neutral
28546,fear
28549,neutral
28642,happy
28681,neutral
2871,sad
28723,neutral
28769,neutral
28782,happy
28836,angry
28842,angry
28846,happy
28854,sad
28951,neutral
29009,happy
2901,happy
29099,fear
29129,angry
2914,neutral
29216,neutral
29246,happy
29256,sad
29311,happy
29324,neutral
29388,neutral
29403,happy
29428,neutral
29438,happy
29484,surprise
29500,neutral
29505,neutral
29525,neutral
2953,neutral
29556,sad
29559,neutral
2957,neutral
29608,neutral
29609,neutral
2962,surprise
29637,neutral
29664,sad
29694,angry
29758,sad
2978,neutral
29794,neutral
2984,neutral
29840,angry
29848,sad
29893,neutral
29916,sad
29921,sad
29944,neutral
2995,sad
2998,neutral
30053,neutral
30121,sad
30167,neutral
30197,angry
30220,sad
30345,neutral
30346,sad
30371,sad
30374,neutral
30422,angry
3050,sad
3051,neutral
30530,sad
30543,sad
30546,neutral
30581,neutral
30713,neutral
30786,neutral
30850,fear
30976,neutral
31057,neutral
31123,sad
31132,neutral
31139,neutral
3115,neutral
31164,sad
31189,neutral
3123,neutral
31240,neutral
31257,happy
31263,sad
31307,neutral
31332,happy
31347,neutral
31371,neutral
31373,neutral
31478,surprise
31483,angry
31486,angry
31546,sad
31561,neutral
31591,neutral
31713,neutral
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,angry
31949,neutral
31997,neutral
3204,neutral
32071,neutral
32081,neutral
3221,neutral
32216,angry
32321,angry
32330,sad
32355,sad
32360,neutral
32371,neutral
32391,neutral
32443,neutral
32445,neutral
32467,neutral
3247,sad
32479,neutral
32508,neutral
32516,sad
32547,neutral
32587,neutral
32605,neutral
32636,fear
32671,neutral
32683,happy
32730,neutral
3276,neutral
32778,angry
32782,neutral
32792,neutral
32817,neutral
32855,angry
32870,neutral
32905,sad
32914,neutral
32935,happy
32939,neutral
32965,sad
32972,sad
32978,sad
33005,happy
33013,happy
33022,neutral
33031,neutral
33049,neutral
33052,fear
33100,neutral
33124,neutral
33159,angry
33182,neutral
33219,sad
33243,surprise
33255,neutral
33317,neutral
33346,happy
33381,happy
33399,angry
33452,neutral
33468,neutral
33471,neutral
33514,neutral
33526,sad
33609,sad
33642,neutral
33699,neutral
33710,neutral
3375,neutral
33785,sad
33794,neutral
33813,sad
33819,neutral
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33880,neutral
33894,neutral
3395,sad
33965,neutral
33999,happy
34037,angry
3404,neutral
34059,neutral
34088,sad
34093,neutral
34131,sad
34161,neutral
34269,happy
34272,surprise
34279,angry
34308,neutral
34324,neutral
34335,neutral
34513,neutral
34526,neutral
34530,neutral
34539,neutral
34555,neutral
34598,angry
34612,neutral
34673,fear
34685,neutral
34854,neutral
34870,neutral
34875,neutral
34920,happy
34979,neutral
3502,fear
35034,neutral
35075,neutral
35108,neutral
35129,neutral
35183,neutral
35216,neutral
35229,neutral
35241,neutral
35255,neutral
35267,angry
35332,angry
3535,neutral
35356,neutral
3537,neutral
35400,neutral
35408,neutral
35484,neutral
35546,sad
35576,neutral
35628,neutral
35657,sad
3566,neutral
35704,neutral
3575,neutral
35754,happy
35755,neutral
35764,neutral
35775,neutral
35802,neutral
35852,neutral
3600,neutral
3610,happy
3700,neutral
3729,sad
3792,happy
3795,neutral
3899,neutral
3909,neutral
3929,neutral
3932,sad
3953,neutral
3986,neutral
405,neutral
4062,neutral
4124,surprise
4137,neutral
4194,fear
4223,neutral
4242,sad
4314,sad
4328,neutral
4339,neutral
4372,happy
4380,neutral
4394,happy
44,neutral
4443,neutral
4449,neutral
449,neutral
4552,neutral
4553,neutral
4563,surprise
4573,neutral
4574,angry
4672,sad
4748,neutral
4752,neutral
4770,neutral
4777,sad
4802,neutral
4825,happy
4829,sad
4868,neutral
4870,fear
4883,neutral
4888,fear
4935,neutral
4953,happy
4998,fear
5046,neutral
5053,neutral
5073,neutral
508,neutral
5087,happy
5110,angry
5116,neutral
5170,neutral
5186,angry
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,sad
5385,sad
541,neutral
542,neutral
5444,happy
5446,sad
5449,angry
547,neutral
551,neutral
5527,happy
5536,neutral
5549,neutral
5561,neutral
5591,neutral
5651,fear
5687,sad
5695,neutral
5708,neutral
5713,neutral
5715,neutral
5724,neutral
5748,neutral
5749,neutral
5784,neutral
5792,sad
5811,neutral
5831,angry
584,angry
5853,sad
5865,neutral
5912,neutral
5931,angry
5953,fear
596,neutral
5976,happy
5984,neutral
60,neutral
601,neutral
6078,happy
6103,neutral
615,sad
6158,neutral
6180,angry
6193,sad
6236,happy
6343,neutral
6351,neutral
6388,neutral
6397,sad
6412,sad
644,neutral
649,neutral
6502,neutral
651,neutral
6527,neutral
6599,neutral
662,neutral
6664,neutral
6710,sad
673,neutral
6813,neutral
6836,sad
6842,happy
6869,neutral
6891,neutral
6934,surprise
7008,surprise
7009,neutral
7077,neutral
7092,neutral
7110,fear
7131,neutral
7198,neutral
7220,neutral
7239,neutral
7254,neutral
7273,neutral
7274,neutral
7348,neutral
7361,angry
7376,neutral
7398,neutral
7462,neutral
7466,angry
7490,happy
7551,sad
7571,neutral
7588,neutral
7599,neutral
7630,happy
766,sad
767,neutral
7717,neutral
7755,sad
7765,happy
7772,neutral
7773,neutral
7788,sad
7823,sad
7831,neutral
7871,neutral
7903,neutral
7932,neutral
7953,angry
8003,happy
8054,neutral
8076,angry
8083,fear
8105,neutral
8141,neutral
8179,neutral
8211,neutral
8216,fear
8233,neutral
8247,neutral
8262,neutral
8264,sad
8280,neutral
8295,neutral
8347,neutral
8352,sad
8373,neutral
838,neutral
8389,neutral
8392,sad
841,neutral
8410,happy
8471,fear
8483,neutral
8498,neutral
8516,neutral
8536,neutral
855,neutral
8599,neutral
8687,neutral
8694,neutral
8724,neutral
8763,sad
8768,happy
8782,neutral
8788,angry
8802,neutral
8842,sad
8862,angry
8863,surprise
8868,neutral
8880,neutral
891,sad
8919,neutral
8946,neutral
8976,neutral
8980,neutral
9011,neutral
9016,neutral
9046,neutral
9050,neutral
9069,neutral
9099,neutral
9128,neutral
913,sad
9149,neutral
917,happy
9170,neutral
9209,neutral
9221,neutral
9235,neutral
9252,neutral
9273,happy
9276,neutral
9288,neutral
9292,neutral
9324,neutral
9335,angry
9355,sad
9356,neutral
9360,angry
9381,sad
9415,angry
9420,neutral
9434,neutral
9453,neutral
9473,sad
9477,neutral
9507,neutral
9543,neutral
9611,sad
9701,fear
9712,neutral
9718,happy
9773,neutral
9803,neutral
9838,sad
9867,neutral
9874,neutral
9936,neutral
9975,happy
9982,happy
9993,neutral
10004,angry
1003,sad
10031,happy
10073,neutral
10114,neutral
10116,fear
10171,angry
10172,sad
10176,happy
1022,sad
10252,sad
1026,angry
10339,sad
10352,sad
10375,happy
10383,fear
10386,sad
10423,angry
10425,angry
10455,sad
10561,sad
10607,neutral
10620,fear
10655,happy
10686,neutral
10694,fear
10713,neutral
10769,sad
1078,angry
10871,neutral
10881,sad
10919,sad
11025,happy
11026,neutral
11031,sad
11100,sad
11138,fear
11140,sad
11163,fear
11192,sad
11209,sad
11234,angry
11241,sad
11264,happy
11280,neutral
11284,sad
11295,surprise
11316,neutral
11346,happy
11398,happy
1148,sad
115,fear
11523,sad
1156,surprise
11581,sad
11582,sad
11601,sad
11626,angry
11640,happy
11662,happy
11722,happy
1173,happy
11746,sad
11790,happy
11794,neutral
11836,sad
11867,neutral
11876,fear
11880,neutral
11891,sad
11909,angry
11966,sad
11978,sad
1198,angry
12040,angry
12074,sad
12092,angry
12113,neutral
12119,sad
12190,sad
12246,neutral
12267,sad
12318,sad
12364,sad
12498,happy
12512,neutral
12524,sad
12547,sad
12591,neutral
12594,sad
12621,sad
1264,sad
12648,neutral
12659,neutral
12661,sad
12702,surprise
12758,fear
12791,neutral
12818,sad
12827,angry
12899,sad
12958,neutral
1298,neutral
13000,sad
13027,sad
13051,sad
13091,sad
13150,sad
13162,neutral
13180,sad
13187,sad
13293,fear
13296,sad
13339,sad
13380,happy
13421,neutral
13483,fear
13488,sad
13505,neutral
13510,sad
1353,sad
13562,sad
13575,sad
13598,neutral
13631,neutral
1364,neutral
13666,sad
13714,sad
13726,sad
13793,sad
13801,angry
13812,neutral
13852,sad
13870,fear
13888,happy
13907,neutral
13940,sad
13979,happy
13983,neutral
14048,sad
14070,neutral
14106,neutral
14122,surprise
14127,neutral
14136,happy
1420,sad
14208,fear
14226,sad
14250,neutral
14346,angry
14384,happy
14388,angry
14459,fear
14464,angry
14472,sad
14474,happy
14484,sad
14494,sad
14505,sad
14522,angry
14524,sad
14561,happy
14572,sad
14574,sad
14578,sad
14682,sad
14696,neutral
14729,sad
1482,neutral
14835,sad
14836,angry
15052,happy
15078,fear
15090,sad
15129,sad
15145,sad
15167,fear
15169,sad
15192,angry
15208,neutral
15289,sad
15294,sad
1536,neutral
15365,angry
15373,sad
15436,sad
15447,fear
15462,disgust
15468,neutral
15484,sad
1549,angry
15534,neutral
15535,sad
15565,neutral
15580,neutral
15592,happy
1560,neutral
15613,sad
15642,sad
15657,sad
15696,happy
15697,sad
15795,neutral
15867,neutral
15909,sad
15929,sad
16003,fear
16010,angry
16053,happy
16056,happy
16075,sad
16087,neutral
16125,sad
16151,sad
16208,neutral
16304,sad
16338,neutral
16387,angry
16388,neutral
16405,angry
16443,happy
1645,sad
16475,sad
16535,sad
16558,sad
16645,neutral
16706,sad
16710,sad
16776,happy
1678,sad
16787,neutral
16798,sad
16821,sad
16837,neutral
16839,sad
16863,neutral
16895,sad
16938,sad
16962,angry
16985,happy
17003,angry
17011,happy
17100,neutral
17128,neutral
172,neutral
17206,angry
17215,fear
17237,fear
17248,happy
17257,fear
17275,sad
17279,sad
17293,sad
17297,sad
17331,neutral
17341,neutral
17363,fear
17426,neutral
17432,angry
1751,neutral
17518,sad
17597,neutral
17607,neutral
17625,sad
17662,neutral
17666,angry
17678,neutral
17713,sad
17717,happy
1772,neutral
17730,sad
17746,sad
17763,neutral
17767,sad
17775,sad
1778,sad
17784,sad
17794,angry
17887,sad
17912,sad
18047,sad
18067,sad
18101,fear
18120,sad
18180,neutral
18193,neutral
18260,sad
18270,angry
18300,sad
18345,sad
18349,sad
18361,neutral
18367,sad
18381,sad
18457,sad
18475,sad
1854,sad
18550,sad
18573,angry
18610,sad
18732,sad
18734,sad
18842,neutral
18855,sad
18872,sad
18888,sad
18897,angry
1891,neutral
18914,sad
18927,sad
1896,neutral
18962,neutral
19029,sad
19049,happy
19082,surprise
19084,sad
19095,sad
19145,neutral
19165,happy
19179,neutral
1926,sad
19274,neutral
19285,sad
19303,sad
1931,fear
19364,neutral
1937,neutral
19384,sad
19422,sad
19461,happy
19470,fear
19486,sad
19531,sad
19535,happy
19578,neutral
19607,sad
19663,angry
19674,fear
1973,fear
19731,sad
19785,neutral
19799,neutral
19861,angry
19864,sad
19880,neutral
19893,fear
19934,angry
19969,neutral
19973,angry
19975,sad
20,neutral
20072,sad
20073,neutral
20104,sad
20171,sad
20192,sad
20193,neutral
20217,sad
20301,neutral
20313,surprise
2039,sad
20395,neutral
20400,neutral
20468,sad
20469,angry
20511,neutral
20560,sad
20563,sad
20589,neutral
20650,sad
20656,sad
20667,happy
20750,sad
2084,angry
20908,neutral
2091,surprise
20964,sad
20979,sad
21005,fear
21029,happy
21036,angry
21078,angry
21082,neutral
21201,angry
21221,angry
21249,sad
21275,neutral
21282,neutral
21312,sad
21324,sad
21428,sad
21434,fear
21531,sad
21535,neutral
21549,sad
2157,sad
21632,surprise
21666,sad
21681,sad
21715,fear
21720,neutral
2176,sad
21766,sad
21769,surprise
21968,fear
21978,sad
21988,sad
22004,sad
22032,neutral
22051,neutral
22067,sad
22117,sad
22241,fear
22255,sad
22271,happy
22319,surprise
22335,angry
2238,happy
2239,fear
22390,sad
22416,fear
22419,fear
22448,sad
22449,sad
22452,sad
22521,happy
2256,surprise
22602,surprise
22619,happy
22631,angry
22651,fear
22690,angry
22704,fear
22761,angry
22765,surprise
22766,angry
2278,sad
22808,angry
22816,neutral
22937,neutral
22961,sad
22977,angry
22989,sad
23054,fear
23060,sad
231,sad
2312,neutral
23220,sad
23297,neutral
23304,neutral
23341,surprise
23374,angry
23407,angry
23430,sad
23452,happy
23471,angry
23483,neutral
23507,angry
23542,happy
23549,sad
23562,angry
23584,happy
23601,neutral
23654,sad
23658,sad
2367,neutral
23675,sad
23700,angry
23715,angry
23748,fear
23760,fear
23764,neutral
23779,sad
23781,sad
23792,happy
23817,fear
23829,angry
23832,sad
23853,sad
23884,angry
23901,sad
23905,neutral
23915,sad
23945,happy
23948,neutral
23965,neutral
23968,neutral
23978,sad
23991,sad
24013,sad
24057,angry
24066,neutral
24087,sad
2412,happy
24133,fear
24160,fear
24168,sad
24173,sad
2418,fear
24183,sad
24217,fear
24239,neutral
24247,sad
2431,sad
24329,surprise
24363,angry
24384,neutral
24420,sad
24421,sad
24460,fear
24473,sad
2451,angry
24543,fear
24545,sad
24582,sad
24643,sad
24664,sad
24736,sad
2476,neutral
2478,sad
2485,happy
24881,fear
24909,neutral
24916,sad
2496,neutral
2499,surprise
2502,sad
25025,neutral
25055,sad
25087,neutral
25117,sad
25126,fear
25211,neutral
25231,sad
25240,fear
25250,angry
25281,fear
2530,neutral
2533,fear
25330,neutral
25348,happy
25351,sad
25356,fear
25379,fear
25381,sad
2539,happy
25410,sad
25412,angry
25425,sad
2546,sad
25510,sad
25529,sad
25576,sad
25582,sad
25597,fear
25632,angry
25643,sad
2565,angry
25819,neutral
25832,sad
25843,sad
25920,neutral
25961,fear
25983,sad
25985,sad
26005,angry
26006,sad
26040,angry
26079,sad
2615,neutral
26198,sad
26249,neutral
26269,sad
26270,neutral
26292,neutral
26304,neutral
26313,happy
26321,sad
2633,neutral
26339,neutral
26346,happy
2635,sad
26355,sad
26368,sad
26378,fear
26398,sad
26404,neutral
26443,sad
26484,angry
26501,sad
26543,happy
26566,sad
26573,fear
26581,sad
26586,sad
26600,happy
26612,angry
26670,sad
26675,sad
26683,sad
26702,disgust
26747,neutral
26772,angry
26834,sad
2690,happy
26959,angry
26970,fear
27005,angry
27027,neutral
27035,sad
27052,neutral
27117,neutral
27124,sad
27258,sad
27292,sad
27305,sad
27350,sad
27400,neutral
27410,neutral
27450,neutral
27461,sad
27471,surprise
2748,sad
2751,fear
27518,neutral
27522,sad
27561,neutral
27562,neutral
27576,sad
27585,fear
27588,sad
27629,fear
27681,fear
27694,fear
27719,neutral
27759,neutral
27776,angry
27788,sad
27810,neutral
2785,neutral
27873,sad
2788,neutral
27887,sad
27913,sad
27948,neutral
27993,fear
28053,angry
28073,angry
28091,angry
28100,sad
28137,sad
28143,happy
28171,sad
28230,sad
28252,neutral
28272,sad
28294,sad
28296,sad
28396,happy
28424,sad
28426,angry
28465,sad
28552,sad
28555,sad
28568,sad
28596,neutral
28696,angry
28700,sad
28794,fear
28895,sad
28966,sad
2902,angry
29058,sad
29082,neutral
29112,happy
29121,sad
29150,angry
29194,sad
29226,happy
29243,angry
29295,sad
29298,sad
29305,sad
29318,sad
29322,sad
2934,happy
29379,happy
29383,neutral
2945,neutral
2950,neutral
29529,sad
29553,sad
29561,angry
29580,happy
29585,neutral
29617,sad
29622,disgust
29627,fear
29628,sad
29632,happy
29652,angry
29692,neutral
29703,sad
29756,fear
29757,sad
29792,surprise
29819,fear
29835,neutral
29875,angry
29897,sad
29936,sad
29937,sad
29941,neutral
29970,fear
29973,sad
29998,angry
30001,surprise
30035,fear
30045,fear
30056,sad
3007,neutral
30080,sad
30094,surprise
30104,sad
30118,fear
3012,fear
30144,neutral
30170,neutral
30181,happy
30219,neutral
30251,fear
30274,happy
30289,sad
30292,sad
30326,sad
30331,sad
30358,sad
30377,angry
30410,fear
30439,sad
30440,neutral
30462,sad
30541,happy
30552,happy
3056,neutral
30565,fear
3059,neutral
30611,sad
3075,sad
30763,sad
30789,sad
30817,sad
30818,surprise
30853,angry
30867,sad
3088,angry
3094,neutral
31009,neutral
31068,fear
31072,happy
31099,sad
31104,neutral
31113,sad
31149,sad
3118,sad
312,angry
31248,happy
31265,sad
31328,sad
31367,sad
3139,angry
31390,sad
31409,sad
31424,sad
31506,sad
31510,happy
31527,sad
31534,sad
31634,sad
31643,sad
31653,sad
31663,sad
31665,happy
31669,neutral
3169,sad
31712,happy
31720,sad
31836,sad
31857,happy
3187,sad
32005,sad
32029,angry
3206,happy
32139,fear
32175,neutral
32183,neutral
32189,sad
32202,sad
32268,neutral
32296,neutral
32297,neutral
3235,sad
32383,sad
32394,sad
32422,neutral
32565,neutral
32580,angry
32582,neutral
32613,sad
3263,sad
32711,angry
32744,sad
32768,neutral
32814,sad
32818,angry
32836,fear
32843,angry
32859,happy
32861,fear
32898,sad
32903,angry
32911,sad
32932,sad
32982,sad
33089,sad
33152,neutral
33213,neutral
33227,fear
33247,happy
33276,surprise
33295,neutral
33302,neutral
33331,happy
33371,neutral
33373,sad
33421,sad
33492,angry
33516,sad
33523,sad
33538,neutral
33628,sad
33636,happy
33640,sad
33686,sad
33691,sad
33693,fear
33736,happy
33747,angry
3378,neutral
33780,sad
33786,neutral
3382,sad
33820,sad
33936,sad
33962,sad
33988,neutral
3403,sad
34070,sad
34121,fear
34176,sad
34195,sad
34205,angry
34242,fear
34250,neutral
3433,angry
34387,sad
34408,sad
34413,fear
34427,angry
34477,neutral
34509,angry
34533,neutral
34605,sad
34610,neutral
34629,sad
34633,sad
34679,fear
34694,angry
3477,sad
34788,disgust
34798,fear
34799,angry
34820,fear
34827,fear
34905,angry
34913,sad
34917,sad
3492,fear
34945,fear
34985,sad
34988,neutral
34991,angry
350,sad
35030,neutral
35039,sad
35043,sad
35058,happy
3506,sad
3508,sad
35116,sad
35131,fear
35148,happy
3518,sad
35192,fear
35214,sad
35297,neutral
35318,fear
35375,neutral
35386,sad
35411,sad
3546,neutral
35528,neutral
35567,neutral
35605,neutral
35615,surprise
35639,neutral
35691,neutral
35737,happy
35768,sad
35812,sad
35873,sad
359,sad
3634,happy
3653,sad
3661,neutral
3731,sad
3767,neutral
3825,neutral
3855,neutral
3869,fear
3922,sad
3951,sad
3972,sad
3988,fear
4130,angry
4207,neutral
422,sad
4233,sad
4274,sad
4381,sad
4389,neutral
4412,neutral
4415,sad
4441,angry
4482,sad
4534,neutral
4572,fear
4594,neutral
4596,sad
4615,neutral
4624,fear
4697,sad
4714,fear
4734,neutral
4736,fear
4764,sad
4771,sad
4811,sad
4860,sad
4940,sad
4951,sad
4958,happy
4987,neutral
5004,sad
505,sad
5055,happy
5056,sad
5058,fear
5061,angry
5100,neutral
5101,sad
5107,happy
5147,sad
5166,neutral
5177,angry
5224,fear
5229,fear
5374,sad
5435,neutral
5466,neutral
5560,neutral
5629,neutral
5642,surprise
5689,sad
5710,happy
580,sad
5836,sad
5910,sad
5995,angry
6025,sad
6033,sad
6109,sad
6137,happy
6149,sad
6187,fear
6215,sad
6265,happy
6304,sad
6312,angry
6353,sad
6400,fear
6449,sad
6459,angry
6467,sad
6492,sad
6521,angry
6529,sad
6551,neutral
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,sad
6771,sad
680,sad
6833,sad
6860,sad
688,sad
6897,sad
6901,happy
6904,fear
6915,fear
6930,surprise
6957,sad
6960,sad
6964,angry
70,sad
7030,happy
7037,sad
7039,neutral
7119,fear
7121,neutral
7165,sad
7232,sad
7253,sad
7268,sad
7275,happy
7287,sad
7301,happy
7337,surprise
7371,sad
7400,sad
7406,neutral
7430,disgust
7475,neutral
7502,sad
7536,fear
7566,sad
7569,angry
761,surprise
7618,sad
7623,sad
7675,sad
7679,angry
7724,happy
7776,fear
7806,neutral
7848,fear
7877,sad
7878,neutral
7943,sad
7962,fear
7963,sad
7976,sad
798,sad
800,neutral
8039,sad
8056,sad
8098,angry
8099,neutral
8102,neutral
8146,sad
8164,sad
8197,sad
8203,angry
822,sad
8223,sad
8238,sad
8252,sad
8266,sad
8333,fear
8390,sad
8430,sad
8525,happy
8580,angry
8614,sad
8639,fear
8659,sad
8702,fear
8718,fear
8738,sad
8761,happy
8814,happy
8834,fear
8851,angry
8876,sad
8892,sad
8925,neutral
8953,sad
8955,sad
8958,sad
9006,neutral
9028,sad
9066,fear
9073,sad
9082,surprise
9087,fear
9119,angry
9142,happy
9171,sad
9219,sad
922,happy
9238,neutral
9267,sad
9327,sad
9338,angry
9387,sad
9405,fear
9454,sad
9457,neutral
9459,neutral
9463,happy
9465,neutral
9498,happy
9508,sad
9548,neutral
9689,happy
9693,sad
9713,neutral
9769,neutral
977,fear
98,neutral
9841,sad
9864,angry
987,sad
9885,sad
9889,neutral
9923,sad
10056,surprise
10097,neutral
10162,surprise
10185,surprise
10246,fear
10259,surprise
10268,surprise
10306,fear
1033,surprise
10365,surprise
10372,surprise
10444,surprise
10545,surprise
10625,fear
10701,surprise
10734,surprise
10755,angry
10768,surprise
10800,surprise
10813,sad
10820,surprise
10837,surprise
10866,surprise
10909,fear
10931,surprise
10950,surprise
11000,surprise
11043,surprise
1107,neutral
11126,happy
11139,surprise
1118,surprise
11302,surprise
11414,surprise
11418,surprise
11429,angry
11451,surprise
11466,surprise
11589,surprise
11670,surprise
11721,surprise
1176,neutral
11786,surprise
11848,surprise
11865,angry
11902,surprise
12086,fear
12107,surprise
12131,neutral
12134,surprise
12312,surprise
12320,happy
12338,surprise
1239,surprise
12463,surprise
12470,fear
1249,surprise
12504,surprise
12529,surprise
12551,fear
12567,surprise
12626,surprise
12684,neutral
12723,surprise
12748,surprise
12768,surprise
12903,happy
12924,happy
12960,surprise
12973,surprise
13009,surprise
13080,surprise
13101,surprise
13145,surprise
13169,neutral
13203,surprise
13205,surprise
13230,surprise
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,surprise
13837,surprise
13876,surprise
14080,surprise
14091,disgust
14115,surprise
14305,surprise
14331,surprise
14375,surprise
1449,surprise
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,happy
14968,surprise
15008,surprise
15034,surprise
15037,surprise
15047,surprise
15101,fear
1515,neutral
15179,surprise
15238,surprise
15244,surprise
15263,surprise
15354,surprise
15378,fear
15383,surprise
15416,happy
15454,surprise
15467,surprise
15486,surprise
15487,surprise
15518,happy
15524,surprise
15527,surprise
15533,surprise
15628,surprise
15635,happy
15788,sad
15802,surprise
1583,neutral
15922,surprise
15944,neutral
16110,happy
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,surprise
16415,sad
16441,surprise
16507,surprise
16530,surprise
16646,surprise
16666,fear
16721,fear
16756,surprise
16774,sad
16829,surprise
16886,fear
16901,neutral
16947,surprise
16959,surprise
16980,surprise
16995,happy
17016,surprise
17019,fear
17027,surprise
17044,neutral
1710,fear
17137,sad
17148,surprise
17157,sad
17161,surprise
17177,surprise
17205,surprise
17245,sad
17290,surprise
17309,surprise
1735,surprise
17350,fear
17422,fear
17429,neutral
17433,surprise
1750,fear
176,surprise
17610,surprise
1764,surprise
17693,surprise
17845,surprise
17906,surprise
17919,surprise
17952,surprise
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,surprise
18555,surprise
18577,surprise
18613,fear
18615,sad
18619,surprise
18631,surprise
1864,neutral
18678,surprise
18706,fear
18742,surprise
18862,surprise
18864,fear
19051,surprise
1911,surprise
1914,surprise
19142,neutral
19177,fear
19187,surprise
19267,surprise
19314,surprise
19362,surprise
19389,neutral
19431,surprise
1945,surprise
1952,fear
19594,surprise
19601,surprise
19650,surprise
19665,surprise
19720,happy
19755,surprise
19795,fear
1992,surprise
19972,surprise
20041,surprise
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,surprise
20369,surprise
20373,surprise
20387,surprise
20407,fear
20467,surprise
20573,happy
20584,surprise
20594,happy
20664,neutral
20691,surprise
20786,surprise
20855,surprise
20882,surprise
2090,surprise
20935,surprise
20947,happy
20967,surprise
20989,surprise
21044,surprise
21072,surprise
21074,surprise
2114,angry
21148,surprise
21151,fear
21153,surprise
21154,surprise
2119,surprise
21217,surprise
21233,happy
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,surprise
21578,surprise
21587,surprise
2168,surprise
2173,fear
21807,surprise
21824,surprise
21834,surprise
21887,surprise
21896,surprise
21906,surprise
2195,surprise
21973,surprise
21987,surprise
2200,surprise
22019,angry
22025,fear
22128,surprise
22131,surprise
22278,angry
2228,surprise
22305,surprise
22322,neutral
2234,surprise
22372,surprise
22497,surprise
22509,fear
22525,fear
22666,surprise
22741,sad
22771,fear
22864,sad
22921,surprise
23053,surprise
23151,surprise
23155,surprise
23328,surprise
23346,surprise
23386,angry
23413,happy
23433,sad
23661,surprise
23662,surprise
23739,neutral
23747,surprise
23751,surprise
23885,surprise
23893,neutral
23917,surprise
23941,fear
23943,neutral
23949,surprise
24022,angry
24031,angry
24046,surprise
24050,surprise
24143,surprise
24163,surprise
24167,surprise
24174,neutral
24179,fear
24201,sad
24291,neutral
24404,sad
24411,surprise
24415,surprise
24432,surprise
24433,surprise
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,happy
24893,fear
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,sad
25234,fear
25280,surprise
2529,surprise
25319,happy
25390,surprise
25397,surprise
25402,surprise
25416,surprise
25492,sad
25539,surprise
25563,surprise
25571,surprise
256,surprise
25610,fear
25636,neutral
25674,surprise
25687,surprise
25709,fear
25742,surprise
25781,surprise
25808,surprise
25906,happy
25959,surprise
26076,fear
26087,surprise
26101,surprise
26102,surprise
26133,surprise
2619,surprise
26243,surprise
2634,happy
26452,surprise
26455,surprise
26483,surprise
26487,surprise
26500,sad
26556,surprise
26626,happy
26708,surprise
26800,neutral
26825,surprise
26907,surprise
26910,surprise
26914,angry
26944,surprise
27025,happy
27039,surprise
27070,fear
27125,surprise
27165,happy
27174,surprise
27193,surprise
27240,surprise
27270,surprise
27273,surprise
27321,surprise
27325,surprise
27328,surprise
2744,angry
27566,surprise
27577,surprise
2758,surprise
27586,surprise
2759,surprise
